"id_sm","solo_hora","minuto","dia","media"
"1","11","36","2016-06-01","24.564000"
"1","11","37","2016-06-01","24.449000"
"1","11","38","2016-06-01","24.487000"
"1","11","39","2016-06-01","24.487000"
"1","11","40","2016-06-01","24.449000"
"1","11","41","2016-06-01","24.487000"
"1","11","42","2016-06-01","24.487000"
"1","11","43","2016-06-01","24.564000"
"1","11","44","2016-06-01","24.525500"
"1","11","45","2016-06-01","24.487000"
"1","11","46","2016-06-01","24.487000"
"1","11","47","2016-06-01","24.487000"
"1","11","48","2016-06-01","24.487000"
"1","11","49","2016-06-01","24.487000"
"1","11","50","2016-06-01","24.487000"
"1","11","51","2016-06-01","24.564000"
"1","11","52","2016-06-01","24.487000"
"1","11","53","2016-06-01","24.487000"
"1","11","54","2016-06-01","24.487000"
"1","11","55","2016-06-01","30.742500"
"1","11","56","2016-06-01","47.987500"
"1","11","57","2016-06-01","47.300000"
"1","11","58","2016-06-01","91.509500"
"1","11","59","2016-06-01","257.363500"
"1","12","0","2016-06-01","256.293000"
"1","12","1","2016-06-01","255.988000"
"1","12","2","2016-06-01","256.026000"
"1","12","3","2016-06-01","47.757000"
"1","12","4","2016-06-01","24.833500"
"1","12","5","2016-06-01","24.949000"
"1","12","6","2016-06-01","24.872000"
"1","12","7","2016-06-01","24.833500"
"1","12","8","2016-06-01","24.641000"
"1","12","9","2016-06-01","24.679500"
"1","12","10","2016-06-01","24.679500"
"1","12","11","2016-06-01","24.641000"
"1","12","12","2016-06-01","24.525500"
"1","12","13","2016-06-01","24.756000"
"1","12","14","2016-06-01","24.564000"
"1","12","15","2016-06-01","24.641000"
"1","12","16","2016-06-01","24.717500"
"1","12","17","2016-06-01","24.679500"
"1","12","18","2016-06-01","24.564000"
"1","12","19","2016-06-01","24.602500"
"1","12","20","2016-06-01","24.411000"
"1","12","21","2016-06-01","24.487000"
"1","12","22","2016-06-01","24.525500"
"1","12","23","2016-06-01","24.564000"
"1","12","24","2016-06-01","24.602500"
"1","12","25","2016-06-01","24.525500"
"1","12","26","2016-06-01","24.487000"
"1","12","27","2016-06-01","24.602500"
"1","12","28","2016-06-01","24.487000"
"1","12","29","2016-06-01","24.525500"
"1","12","30","2016-06-01","24.487000"
"1","12","31","2016-06-01","24.564000"
"1","12","32","2016-06-01","24.487000"
"1","12","33","2016-06-01","24.487000"
"1","12","34","2016-06-01","24.487000"
"1","12","35","2016-06-01","24.525500"
"1","12","36","2016-06-01","24.487000"
"1","12","37","2016-06-01","24.487000"
"1","12","38","2016-06-01","24.487000"
"1","12","39","2016-06-01","24.487000"
"1","12","40","2016-06-01","24.487000"
"1","12","41","2016-06-01","24.487000"
"1","12","42","2016-06-01","24.448500"
"1","12","43","2016-06-01","24.487000"
"1","12","44","2016-06-01","24.487000"
"1","12","45","2016-06-01","24.525500"
"1","12","46","2016-06-01","24.448500"
"1","12","47","2016-06-01","24.487000"
"1","12","48","2016-06-01","24.525500"
"1","12","49","2016-06-01","49.319000"
"1","12","50","2016-06-01","129.464500"
"1","12","51","2016-06-01","123.781500"
"1","12","52","2016-06-01","124.620000"
"1","12","53","2016-06-01","126.184000"
"1","12","54","2016-06-01","126.260000"
"1","12","55","2016-06-01","126.640000"
"1","12","56","2016-06-01","125.956000"
"1","12","57","2016-06-01","125.766000"
"1","12","58","2016-06-01","124.276500"
"1","12","59","2016-06-01","123.286000"
"1","13","0","2016-06-01","122.943000"
"1","13","1","2016-06-01","122.598500"
"1","13","2","2016-06-01","121.680500"
"1","13","3","2016-06-01","122.023500"
"1","13","4","2016-06-01","120.654000"
"1","13","5","2016-06-01","120.692000"
"1","13","6","2016-06-01","120.236000"
"1","13","7","2016-06-01","120.236000"
"1","13","8","2016-06-01","119.893000"
"1","13","9","2016-06-01","119.164000"
"1","13","10","2016-06-01","118.897500"
"1","13","11","2016-06-01","118.820000"
"1","13","12","2016-06-01","118.249500"
"1","13","13","2016-06-01","118.326000"
"1","13","14","2016-06-01","118.136000"
"1","13","15","2016-06-01","117.794000"
"1","13","16","2016-06-01","117.945500"
"1","13","17","2016-06-01","117.220500"
"1","13","18","2016-06-01","117.028000"
"1","13","19","2016-06-01","116.835500"
"1","13","20","2016-06-01","116.912500"
"1","13","21","2016-06-01","116.720500"
"1","13","22","2016-06-01","112.529500"
"1","13","23","2016-06-01","111.497000"
"1","13","24","2016-06-01","111.076000"
"1","13","25","2016-06-01","110.696000"
"1","13","26","2016-06-01","110.582000"
"1","13","27","2016-06-01","110.734000"
"1","13","28","2016-06-01","110.810000"
"1","13","29","2016-06-01","110.620000"
"1","13","30","2016-06-01","110.544000"
"1","13","31","2016-06-01","110.126000"
"1","13","32","2016-06-01","109.897000"
"1","13","33","2016-06-01","110.278000"
"1","13","34","2016-06-01","110.201500"
"1","13","35","2016-06-01","110.049000"
"1","13","36","2016-06-01","110.087000"
"1","13","37","2016-06-01","109.820500"
"1","13","38","2016-06-01","109.895500"
"1","13","39","2016-06-01","109.474000"
"1","13","40","2016-06-01","109.168500"
"1","13","41","2016-06-01","109.321500"
"1","13","42","2016-06-01","109.436500"
"1","13","43","2016-06-01","109.398500"
"1","13","44","2016-06-01","109.092500"
"1","13","45","2016-06-01","109.092500"
"1","13","46","2016-06-01","109.205500"
"1","13","47","2016-06-01","109.091500"
"1","13","48","2016-06-01","108.976500"
"1","13","49","2016-06-01","108.787000"
"1","13","50","2016-06-01","108.672000"
"1","13","51","2016-06-01","108.596500"
"1","13","52","2016-06-01","108.673000"
"1","13","53","2016-06-01","108.330000"
"1","13","54","2016-06-01","108.064000"
"1","13","55","2016-06-01","108.292000"
"1","13","56","2016-06-01","108.330000"
"1","13","57","2016-06-01","108.216000"
"1","13","58","2016-06-01","108.102000"
"1","13","59","2016-06-01","58.172500"
"1","14","0","2016-06-01","25.025500"
"1","14","1","2016-06-01","25.103000"
"1","14","2","2016-06-01","25.141000"
"1","14","3","2016-06-01","25.025000"
"1","14","4","2016-06-01","25.102500"
"1","14","5","2016-06-01","25.102500"
"1","14","6","2016-06-01","24.910000"
"1","14","7","2016-06-01","24.795000"
"1","14","8","2016-06-01","24.948500"
"1","14","9","2016-06-01","24.987000"
"1","14","10","2016-06-01","24.794500"
"1","14","11","2016-06-01","25.064500"
"1","14","12","2016-06-01","24.718500"
"1","14","13","2016-06-01","24.756500"
"1","14","14","2016-06-01","24.987500"
"1","14","15","2016-06-01","25.026000"
"1","14","16","2016-06-01","24.910500"
"1","14","17","2016-06-01","24.718000"
"1","14","18","2016-06-01","24.756000"
"1","14","19","2016-06-01","24.679000"
"1","14","20","2016-06-01","24.641000"
"1","14","21","2016-06-01","24.679500"
"1","14","22","2016-06-01","24.718000"
"1","14","23","2016-06-01","24.910500"
"1","14","24","2016-06-01","24.910500"
"1","14","25","2016-06-01","25.025500"
"1","14","26","2016-06-01","24.987500"
"1","14","27","2016-06-01","24.910500"
"1","14","28","2016-06-01","24.602500"
"1","14","29","2016-06-01","24.602500"
"1","14","30","2016-06-01","24.756500"
"1","14","31","2016-06-01","24.756500"
"1","14","32","2016-06-01","24.718000"
"1","14","33","2016-06-01","24.795000"
"1","14","34","2016-06-01","24.679500"
"1","14","35","2016-06-01","24.602500"
"1","14","36","2016-06-01","24.718000"
"1","14","37","2016-06-01","24.872000"
"1","14","38","2016-06-01","25.102500"
"1","14","39","2016-06-01","25.064000"
"1","14","40","2016-06-01","25.064500"
"1","14","41","2016-06-01","25.141500"
"1","14","42","2016-06-01","25.179500"
"1","14","43","2016-06-01","25.179500"
"1","14","44","2016-06-01","25.064500"
"1","14","45","2016-06-01","25.217500"
"1","14","46","2016-06-01","25.179500"
"1","14","47","2016-06-01","25.141500"
"1","14","48","2016-06-01","25.064500"
"1","14","49","2016-06-01","24.949000"
"1","14","50","2016-06-01","25.141500"
"1","14","51","2016-06-01","25.179000"
"1","14","52","2016-06-01","25.179000"
"1","14","53","2016-06-01","25.102500"
"1","14","54","2016-06-01","25.179500"
"1","14","55","2016-06-01","25.141000"
"1","14","56","2016-06-01","25.179000"
"1","14","57","2016-06-01","25.064500"
"1","14","58","2016-06-01","25.102500"
"1","14","59","2016-06-01","25.064500"
"1","15","0","2016-06-01","24.987000"
"1","15","1","2016-06-01","25.179000"
"1","15","2","2016-06-01","25.141500"
"1","15","3","2016-06-01","25.180000"
"1","15","4","2016-06-01","25.064500"
"1","15","5","2016-06-01","25.141000"
"1","15","6","2016-06-01","25.179500"
"1","15","7","2016-06-01","25.025500"
"1","15","8","2016-06-01","25.218000"
"1","15","9","2016-06-01","25.025500"
"1","15","10","2016-06-01","25.179500"
"1","15","11","2016-06-01","25.025500"
"1","15","12","2016-06-01","25.064000"
"1","15","13","2016-06-01","24.949000"
"1","15","14","2016-06-01","24.910500"
"1","15","15","2016-06-01","24.949000"
"1","15","16","2016-06-01","35.972000"
"1","15","17","2016-06-01","186.453000"
"1","15","18","2016-06-01","67.899000"
"1","15","19","2016-06-01","27.007000"
"1","15","20","2016-06-01","437.139500"
"1","15","21","2016-06-01","590.028500"
"1","15","22","2016-06-01","727.348500"
"1","15","23","2016-06-01","729.675000"
"1","15","24","2016-06-01","727.846000"
"1","15","25","2016-06-01","398.882500"
"1","15","26","2016-06-01","718.499000"
"1","15","27","2016-06-01","46.843500"
"1","15","28","2016-06-01","375.271500"
"1","15","29","2016-06-01","46.576500"
"1","15","30","2016-06-01","47.110000"
"1","15","31","2016-06-01","46.768000"
"1","15","32","2016-06-01","99.140500"
"1","15","33","2016-06-01","148.651500"
"1","15","34","2016-06-01","145.674000"
"1","15","35","2016-06-01","147.851000"
"1","15","36","2016-06-01","175.773000"
"1","15","37","2016-06-01","174.820000"
"1","15","38","2016-06-01","143.731500"
"1","15","39","2016-06-01","127.326000"
"1","15","40","2016-06-01","127.137500"
"1","15","41","2016-06-01","143.352000"
"1","15","42","2016-06-01","142.014000"
"1","15","43","2016-06-01","141.596000"
"1","15","44","2016-06-01","141.443500"
"1","15","45","2016-06-01","140.755000"
"1","15","46","2016-06-01","140.332500"
"1","15","47","2016-06-01","139.876000"
"1","15","48","2016-06-01","139.762000"
"1","15","49","2016-06-01","139.230000"
"1","15","50","2016-06-01","138.580500"
"1","15","51","2016-06-01","138.157000"
"1","15","52","2016-06-01","138.081000"
"1","15","53","2016-06-01","137.586000"
"1","15","54","2016-06-01","137.510000"
"1","15","55","2016-06-01","136.978000"
"1","15","56","2016-06-01","136.864000"
"1","15","57","2016-06-01","136.674000"
"1","15","58","2016-06-01","136.370000"
"1","15","59","2016-06-01","136.103500"
"1","16","0","2016-06-01","136.179500"
"1","16","1","2016-06-01","135.836000"
"1","16","2","2016-06-01","135.721500"
"1","16","3","2016-06-01","135.493000"
"1","16","4","2016-06-01","135.185000"
"1","16","5","2016-06-01","134.765500"
"1","16","6","2016-06-01","134.460000"
"1","16","7","2016-06-01","134.308000"
"1","16","8","2016-06-01","131.029000"
"1","16","9","2016-06-01","129.922000"
"1","16","10","2016-06-01","129.615500"
"1","16","11","2016-06-01","129.501000"
"1","16","12","2016-06-01","129.006000"
"1","16","13","2016-06-01","128.854000"
"1","16","14","2016-06-01","128.664000"
"1","16","15","2016-06-01","128.740000"
"1","16","16","2016-06-01","128.436000"
"1","16","17","2016-06-01","128.892500"
"1","16","18","2016-06-01","128.664000"
"1","16","19","2016-06-01","128.626000"
"1","16","20","2016-06-01","128.474000"
"1","16","21","2016-06-01","128.322000"
"1","16","22","2016-06-01","127.938500"
"1","16","23","2016-06-01","128.053500"
"1","16","24","2016-06-01","127.668500"
"1","16","25","2016-06-01","127.785500"
"1","16","26","2016-06-01","127.402000"
"1","16","27","2016-06-01","127.286500"
"1","16","28","2016-06-01","127.210500"
"1","16","29","2016-06-01","127.363500"
"1","16","30","2016-06-01","127.210500"
"1","16","31","2016-06-01","127.096000"
"1","16","32","2016-06-01","126.944000"
"1","16","33","2016-06-01","126.792000"
"1","16","34","2016-06-01","126.678000"
"1","16","35","2016-06-01","126.679000"
"1","16","36","2016-06-01","126.754000"
"1","16","37","2016-06-01","126.602000"
"1","16","38","2016-06-01","126.450000"
"1","16","39","2016-06-01","126.260000"
"1","16","40","2016-06-01","126.108000"
"1","16","41","2016-06-01","126.032000"
"1","16","42","2016-06-01","125.690000"
"1","16","43","2016-06-01","125.689500"
"1","16","44","2016-06-01","125.841500"
"1","16","45","2016-06-01","125.880000"
"1","16","46","2016-06-01","96.737000"
"1","16","47","2016-06-01","42.797000"
"1","16","48","2016-06-01","42.720000"
"1","16","49","2016-06-01","42.759000"
"1","16","50","2016-06-01","42.758500"
"1","16","51","2016-06-01","42.797000"
"1","16","52","2016-06-01","42.759000"
"1","16","53","2016-06-01","42.797000"
"1","16","54","2016-06-01","42.797000"
"1","16","55","2016-06-01","42.721000"
"1","16","56","2016-06-01","42.758500"
"1","16","57","2016-06-01","42.721000"
"1","16","58","2016-06-01","42.758500"
"1","16","59","2016-06-01","42.759000"
"1","17","0","2016-06-01","42.797000"
"1","17","1","2016-06-01","42.797000"
"1","17","2","2016-06-01","42.682000"
"1","17","3","2016-06-01","42.797000"
"1","17","4","2016-06-01","42.797000"
"1","17","5","2016-06-01","42.720500"
"1","17","6","2016-06-01","42.759000"
"1","17","7","2016-06-01","42.758500"
"1","17","8","2016-06-01","42.797000"
"1","17","9","2016-06-01","42.797000"
"1","17","10","2016-06-01","42.797000"
"1","17","11","2016-06-01","42.683000"
"1","17","12","2016-06-01","42.797000"
"1","17","13","2016-06-01","42.835500"
"1","17","14","2016-06-01","42.797000"
"1","17","15","2016-06-01","42.721000"
"1","17","16","2016-06-01","42.682500"
"1","17","17","2016-06-01","42.492500"
"1","17","18","2016-06-01","42.720500"
"1","17","19","2016-06-01","42.606500"
"1","17","20","2016-06-01","42.644000"
"1","17","21","2016-06-01","42.720500"
"1","17","22","2016-06-01","42.721000"
"1","17","23","2016-06-01","42.721000"
"1","17","24","2016-06-01","42.721000"
"1","17","25","2016-06-01","42.797000"
"1","17","26","2016-06-01","42.720500"
"1","17","27","2016-06-01","42.759000"
"1","17","28","2016-06-01","42.797000"
"1","17","29","2016-06-01","42.797000"
"1","17","30","2016-06-01","42.682000"
"1","17","31","2016-06-01","42.682500"
"1","17","32","2016-06-01","42.759000"
"1","17","33","2016-06-01","42.721000"
"1","17","34","2016-06-01","42.797000"
"1","17","35","2016-06-01","42.683000"
"1","17","36","2016-06-01","42.721000"
"1","17","37","2016-06-01","42.759000"
"1","17","38","2016-06-01","42.721000"
"1","17","39","2016-06-01","42.758500"
"1","17","40","2016-06-01","42.721000"
"1","17","41","2016-06-01","42.758500"
"1","17","42","2016-06-01","66.716000"
"1","17","43","2016-06-01","42.758500"
"1","17","44","2016-06-01","42.758500"
"1","17","45","2016-06-01","42.720500"
"1","17","46","2016-06-01","42.720500"
"1","17","47","2016-06-01","42.758500"
"1","17","48","2016-06-01","42.797000"
"1","17","49","2016-06-01","42.797000"
"1","17","50","2016-06-01","53.706500"
"1","17","51","2016-06-01","202.436000"
"1","17","52","2016-06-01","202.055500"
"1","17","53","2016-06-01","201.714000"
"1","17","54","2016-06-01","201.600000"
"1","17","55","2016-06-01","201.638000"
"1","17","56","2016-06-01","201.865500"
"1","17","57","2016-06-01","202.056000"
"1","17","58","2016-06-01","201.942000"
"1","17","59","2016-06-01","122.484000"
"1","18","0","2016-06-01","42.797000"
"1","18","1","2016-06-01","38.296000"
"1","18","2","2016-06-01","24.679500"
"1","18","3","2016-06-01","24.794500"
"1","18","4","2016-06-01","24.602500"
"1","18","5","2016-06-01","24.718000"
"1","18","6","2016-06-01","24.718000"
"1","18","7","2016-06-01","24.679500"
"1","18","8","2016-06-01","24.718000"
"1","18","9","2016-06-01","24.679000"
"1","18","10","2016-06-01","24.910500"
"1","18","11","2016-06-01","24.910000"
"1","18","12","2016-06-01","24.949000"
"1","18","13","2016-06-01","24.871500"
"1","18","14","2016-06-01","24.872000"
"1","18","15","2016-06-01","24.871500"
"1","18","16","2016-06-01","67.134500"
"1","18","17","2016-06-01","132.439000"
"1","18","18","2016-06-01","124.085000"
"1","18","19","2016-06-01","125.155000"
"1","18","20","2016-06-01","126.298000"
"1","18","21","2016-06-01","125.880000"
"1","18","22","2016-06-01","125.994000"
"1","18","23","2016-06-01","125.728000"
"1","18","24","2016-06-01","124.504500"
"1","18","25","2016-06-01","123.970000"
"1","18","26","2016-06-01","122.788000"
"1","18","27","2016-06-01","122.138000"
"1","18","28","2016-06-01","121.756000"
"1","18","29","2016-06-01","120.882000"
"1","18","30","2016-06-01","120.654000"
"1","18","31","2016-06-01","120.540000"
"1","18","32","2016-06-01","120.502000"
"1","18","33","2016-06-01","120.008000"
"1","18","34","2016-06-01","119.241000"
"1","18","35","2016-06-01","119.125500"
"1","18","36","2016-06-01","118.706500"
"1","18","37","2016-06-01","118.744500"
"1","18","38","2016-06-01","118.174000"
"1","18","39","2016-06-01","118.287500"
"1","18","40","2016-06-01","118.022000"
"1","18","41","2016-06-01","117.603500"
"1","18","42","2016-06-01","117.716500"
"1","18","43","2016-06-01","116.799000"
"1","18","44","2016-06-01","117.220500"
"1","18","45","2016-06-01","116.952000"
"1","18","46","2016-06-01","116.454000"
